  4.200  4.7332E+00  5.2743E-01 -2.3102E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  4.7066E-01 -2.3258E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  4.0252E-01 -2.3391E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  3.2845E-01 -2.3518E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  2.5743E-01 -2.3655E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  1.8114E-01 -2.3855E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  1.1507E-01 -2.4153E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  7.4087E-02 -2.4925E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  9.5929E-02 -2.5871E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.5023E-01 -2.6304E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  2.9576E-01 -2.6642E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  3.9480E-01 -2.6783E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  4.4246E-01 -2.6863E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  4.5380E-01 -2.6902E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  4.4556E-01 -2.6894E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  4.2184E-01 -2.6855E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  3.9200E-01 -2.6776E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  3.6802E-01 -2.6661E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  3.6427E-01 -2.6405E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  4.0177E-01 -2.6215E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  4.4954E-01 -2.6150E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  4.9202E-01 -2.6163E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  5.1074E-01 -2.6218E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  5.1849E-01 -2.6308E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  5.0556E-01 -2.6403E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  4.8504E-01 -2.6525E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  4.5324E-01 -2.6623E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  4.1912E-01 -2.6730E+01  0.8953E+00  3.1632E+01  2.0023E+01
