  5.800  4.0396E+00  5.5428E-02 -1.8925E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.2412E-01 -1.9069E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  2.6115E-01 -1.9272E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  3.3300E-01 -1.9458E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  3.4903E-01 -1.9625E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  3.3271E-01 -1.9770E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  3.0334E-01 -1.9878E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  2.6759E-01 -1.9959E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  2.3337E-01 -2.0005E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  2.0779E-01 -2.0023E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  1.9013E-01 -2.0054E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  1.9595E-01 -2.0147E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  2.0797E-01 -2.0344E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  2.1962E-01 -2.0587E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  2.2092E-01 -2.0852E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  2.1895E-01 -2.1132E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  2.0753E-01 -2.1396E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  1.9689E-01 -2.1646E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  1.9990E-01 -2.1845E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  2.2132E-01 -2.2144E+01  0.8953E+00  3.1632E+01  2.0023E+01
