  8.000  3.0885E+00  3.5953E-01 -2.0604E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  3.4414E-01 -2.0558E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  3.2188E-01 -2.0473E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  3.0053E-01 -2.0341E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  2.9247E-01 -2.0170E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  3.2749E-01 -1.9882E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  3.8646E-01 -1.9742E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  4.4464E-01 -1.9727E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  4.8571E-01 -1.9774E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  5.0389E-01 -1.9854E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  5.0853E-01 -1.9959E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  4.9474E-01 -2.0068E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  4.7649E-01 -2.0203E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  4.4562E-01 -2.0325E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  4.1537E-01 -2.0460E+01  0.8953E+00  3.1632E+01  2.0023E+01
