  9.000  2.6709E+00  3.2432E-01 -2.0479E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  3.0270E-01 -2.0348E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  2.9423E-01 -2.0178E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  3.2835E-01 -1.9890E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  3.8690E-01 -1.9749E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  4.4487E-01 -1.9732E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  4.8597E-01 -1.9779E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  5.0416E-01 -1.9858E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  5.0886E-01 -1.9962E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  4.9506E-01 -2.0071E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  4.7662E-01 -2.0205E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  4.4559E-01 -2.0327E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  4.1569E-01 -2.0460E+01  0.8953E+00  3.1632E+01  2.0023E+01
