  5.600  4.1281E+00  2.6237E-02 -2.4807E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  2.0847E-02 -2.4909E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.6488E-02 -2.4957E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  8.4596E-03 -2.4954E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  5.2768E-03 -2.4822E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  4.9384E-03 -2.5052E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  6.5204E-03 -2.5610E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  9.6044E-03 -2.6082E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  1.2435E-02 -2.6417E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  1.4708E-02 -2.6659E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  1.6973E-02 -2.6835E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  2.0867E-02 -2.7186E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  2.1955E-02 -2.7587E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  1.9809E-02 -2.8076E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  1.4806E-02 -2.8682E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  8.6882E-03 -2.9448E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  3.6019E-03 -3.0595E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  2.7173E-03 -3.2506E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  4.0909E-03 -3.3935E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  6.0776E-03 -3.4672E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  9.8830E-03 -3.5304E+01  0.8953E+00  3.1632E+01  2.0023E+01
