  7.500  3.3078E+00  4.5078E-02 -1.7147E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  4.5359E-02 -1.7244E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  4.0656E-02 -1.7242E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  3.2843E-02 -1.7173E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  2.4350E-02 -1.6998E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  1.7476E-02 -1.6636E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  1.6886E-02 -1.5558E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  2.7098E-02 -1.5016E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  4.0285E-02 -1.4854E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  5.3101E-02 -1.4896E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  6.1657E-02 -1.5015E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  6.6564E-02 -1.5207E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  6.6622E-02 -1.5414E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  6.3955E-02 -1.5663E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  5.9274E-02 -1.5910E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  5.3510E-02 -1.6167E+01  0.8953E+00  3.1632E+01  2.0023E+01
