  7.500  3.3078E+00  9.9347E-01 -2.8700E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  9.0670E-01 -2.8909E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  7.9162E-01 -2.9038E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  6.6996E-01 -2.9119E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  5.5429E-01 -2.9150E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  4.5258E-01 -2.9130E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  3.4105E-01 -2.8945E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  3.3214E-01 -2.8747E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  3.4945E-01 -2.8707E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  3.7689E-01 -2.8798E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  3.7684E-01 -2.8946E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  3.6887E-01 -2.9140E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  3.5009E-01 -2.9274E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  4.0011E-01 -2.9374E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  5.7452E-01 -2.9663E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  7.8589E-01 -3.0176E+01  0.8953E+00  3.1632E+01  2.0023E+01
