  7.500  3.3078E+00  3.7966E-02 -2.5119E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  3.5474E-02 -2.5076E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  3.0163E-02 -2.4885E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  2.3728E-02 -2.4589E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  1.8149E-02 -2.4151E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  1.5521E-02 -2.3560E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  2.1319E-02 -2.2506E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  3.6052E-02 -2.2013E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  5.5103E-02 -2.1916E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  7.1080E-02 -2.2020E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  7.9177E-02 -2.2221E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  8.0663E-02 -2.2503E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  7.4230E-02 -2.2803E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  6.5364E-02 -2.3174E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  5.6341E-02 -2.3501E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  4.4729E-02 -2.4162E+01  0.8953E+00  3.1632E+01  2.0023E+01
