 11.000  1.9035E+00  7.0424E-01 -2.3874E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  8.0509E-01 -2.3677E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  9.2802E-01 -2.3623E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  1.0332E+00 -2.3657E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  1.0873E+00 -2.3729E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  1.1118E+00 -2.3835E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  1.0879E+00 -2.3945E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  1.0364E+00 -2.4074E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  9.5204E-01 -2.4163E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  8.7340E-01 -2.4228E+01  0.8953E+00  3.1632E+01  2.0023E+01
