  5.600  4.1281E+00  3.2325E-02 -2.4823E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  3.1385E-02 -2.5786E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  4.3299E-02 -2.6423E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  7.9045E-02 -2.7098E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  9.6634E-02 -2.7519E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  9.8156E-02 -2.7899E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  9.1019E-02 -2.8265E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  8.1149E-02 -2.8602E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  7.1226E-02 -2.8914E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  6.2068E-02 -2.9188E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  5.4153E-02 -2.9442E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  4.3698E-02 -2.9912E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  3.9123E-02 -3.0350E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  3.7037E-02 -3.0887E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  3.7091E-02 -3.1462E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  3.5894E-02 -3.2069E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  3.3146E-02 -3.2700E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  2.9248E-02 -3.3357E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  2.4035E-02 -3.4198E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  2.0645E-02 -3.5158E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  2.0309E-02 -3.6341E+01  0.8953E+00  3.1632E+01  2.0023E+01
