 6.903   1.81810000e-02
 6.934   1.71707100e-02
 6.964   1.59313900e-02
 6.995   1.45216100e-02
 7.026   1.30019900e-02
 7.056   1.14342000e-02
 7.087   9.88156400e-03
 7.118   8.41199000e-03
 7.148   7.10365100e-03
 7.179   6.05153500e-03
 7.210   5.36297200e-03
 7.240   5.11780100e-03
 7.271   5.30337600e-03
 7.302   5.81115500e-03
 7.332   6.50984900e-03
 7.363   7.29933100e-03
 7.394   8.11639300e-03
 7.424   8.92260500e-03
 7.455   9.69277500e-03
 7.486   1.04073900e-02
 7.517   1.10482100e-02
 7.547   1.15960100e-02
 7.578   1.20297700e-02
 7.609   1.23269600e-02
 7.639   1.24646000e-02
 7.670   1.24208800e-02
 7.701   1.21772300e-02
 7.731   1.17206100e-02
 7.762   1.10461600e-02
 7.793   1.01603500e-02
 7.823   9.08550100e-03
 7.854   7.86782800e-03
 7.885   6.59427600e-03
 7.915   5.42916500e-03
 7.946   4.66836400e-03
 7.977   4.67152600e-03
